Country,Booked,Date,Day of week,City,Country,Type,Activity Name,Activity Details,Activity Cost,Accomodation (for night),Details,Accomodation Cost
,TRUE,05-28-2024,Tuesday,Sydney,Australia,Train/Bus/Ferry,Brent drives us to airport,Arrive by 8 a.m.,$936,,,
,TRUE,05-28-2024,Tuesday,Sydney,Australia,Flight,Flight to Osaka,JQ13 10.30am ,$936,,,
Japan,TRUE,05-28-2024,Tuesday,Osaka,Japan,Check In,Check into hotel,"8pm, The Rise Osaka, Namba",$220,The Rise Osaka Namba,Booking.com,220
,TRUE,05-28-2024,Tuesday,Osaka,Japan,🏠 Accomodation,"The Rise Osaka, Namba",,,The Rise Osaka Namba,Booking.com,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,🏠 Accomodation,"The Rise Osaka, Namba",,,The Rise Osaka Namba,Booking.com,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Sightseeing,Day 1 - Namba Area & Downtown Osaka,,,,,
,FALSE,05-29-2024,Wednesday,Osaka,Japan,Food,Morning -  coffee Brooklyn Roasting Company,,,The Rise Osaka Namba,Booking.com,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Food,Coffee - heys coffee,,,,,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Sightseeing,Day 2 - Osaka Castle & Umeda Area,Need to book tickets,,,,
,FALSE,05-29-2024,Wednesday,Osaka,Japan,Food,Lunch - Kuishinbo,,,,,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Sightseeing,Evening - Shinsaibashi shopping,,,,,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Shopping,Sennichimae Doguyasuji Street,Shopping street with cooking things,,,,
,FALSE,05-29-2024,Wednesday,Osaka,Japan,Sightseeing,Shinsekai  New World- arcades,,,,,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Food,Dinner - Dotonburi,Mizuno for veg okonomiyaki,,,,
,TRUE,05-29-2024,Wednesday,Osaka,Japan,Sightseeing,Osaka Castle + Japanese gardens,Go to castle then look at the grounds,,,,
,TRUE,05-30-2024,Thursday,Osaka,Japan,🏠 Accomodation,"The Rise Osaka, Namba",,,The Rise Osaka Namba,Booking.com,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Sightseeing,Namba Yasaka Shrine (giant dragon),Cute canal,,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Shopping,Hankyu Umeda station,,,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Food,Coffee - Mon cher and egg sandwich,,,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Sightseeing,Explore Umeda + Sky building,,,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Sightseeing,Minoh park???,Option,,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Food,Evening drink - Hollow Bar,"Opens 3pm, no reservations",,,,
,FALSE,05-30-2024,Thursday,Osaka,Japan,Food,Bars in Amerika-Mura,OKO fun,,,,
,TRUE,05-31-2024,Friday,Osaka,Japan,Check Out,Check out of hotel,"The Rise Osaka, Namba",,Comfort Hotel Hiroshima Otemachi,,
,FALSE,05-31-2024,Friday,Osaka,Japan,Train/Bus/Ferry,Train to Hiroshima,TODO - buy JR Rail Past West,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,,,,,Sightseeing,Day trip to ???,,,,,
,TRUE,05-31-2024,Friday,Hiroshima,Japan,Check In,Comfort Hotel Hiroshima Otemachi,Comfort Hotel Hiroshima Otemachi,,Comfort Hotel Hiroshima Otemachi,,
,TRUE,05-31-2024,Friday,Hiroshima,Japan,🏠 Accomodation,Comfort Hotel Hiroshima Otemachi,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,05-31-2024,Friday,Hiroshima,Japan,Sightseeing,Peace Memorial Park & Museum,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,05-31-2024,Friday,Hiroshima,Japan,Sightseeing,Hiroshima Castle,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,05-31-2024,Saturday,Hiroshima,Japan,Sightseeing,Shukkeien Gardens,,,Comfort Hotel Hiroshima Otemachi,,
,TRUE,06-01-2024,,Hiroshima,Japan,🏠 Accomodation,Comfort Hotel Hiroshima Otemachi,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,06-01-2024,Saturday,Hiroshima,Japan,Train/Bus/Ferry,Train to Miyajima Island,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,06-01-2024,Saturday,Hiroshima,Japan,Sightseeing,Itsukushima Shrine,,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,06-01-2024,Saturday,Hiroshima,Japan,Hike/Walk,Mount Misen,,,Comfort Hotel Hiroshima Otemachi,,
,TRUE,06-02-2024,Sunday,Hiroshima,Japan,Check Out,Comfort Hotel Hiroshima Otemachi,Comfort Hotel Hiroshima Otemachi,,Comfort Hotel Hiroshima Otemachi,,
,FALSE,06-02-2024,Sunday,Hiroshima,Japan,Train/Bus/Ferry,Train to Kinosaki Onsen (approx 8-9am),,,Tsuruya Ryokan,,
,TRUE,06-02-2024,Sunday,Kinosaki Onsen,Japan,Check In,Tsuruya Ryokan,Checkin at 3pm,,Tsuruya Ryokan,,
,FALSE,06-02-2024,Sunday,Kinosaki Onsen,Japan,Sightseeing,Do onsen stuff!,,,Tsuruya Ryokan,,
,TRUE,06-02-2024,Sunday,Kinosaki Onsen,Japan,🏠 Accomodation,Tsuruya Ryokan,Breakfast and dinner provided.,,Tsuruya Ryokan,,
,TRUE,06-03-2024,Monday,Kinosaki Onsen,Japan,Check Out,TODO - Check out,Checkout 10am,,Piece Hostel Sanjo,,
,FALSE,06-03-2024,Monday,Kinosaki Onsen,Japan,Train/Bus/Ferry,Train to Kyoto,,,Piece Hostel Sanjo,,
,TRUE,06-03-2024,Monday,Kyoto,Japan,Check In,Piece Hostel Sanjo,,,Piece Hostel Sanjo,Booking.com,130
